,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-07-20 09:00:00,0.9883880459536031,-0.1519508822482393,0.9789841175079346,-0.11856025457382202,96.90520041111142,98.73999999999972
2022-07-20 11:00:00,0.988825870862957,-0.1490751391483994,0.9567233324050903,-0.23789218068122864,103.96358595115197,98.57333333333304
2022-07-20 13:00:00,0.9692738567985865,-0.24598412657485308,0.9451600909233093,-0.27587103843688965,106.27134101007482,104.23999999999972
2022-07-20 15:00:00,0.9706885232052284,-0.24034098884221328,0.9547749757766724,-0.2308429330587387,103.59198108400335,103.90666666666635
2022-07-20 17:00:00,0.9824829373473948,-0.1863525632268983,0.9595333337783813,-0.21923357248306274,102.86998882911882,100.73999999999972
2022-07-20 19:00:00,0.9692738567985865,-0.24598412657485308,0.9620394706726074,-0.21567311882972717,102.63583336368521,104.23999999999972
2022-07-20 21:00:00,0.9790809997632084,-0.20347087236918285,0.964848518371582,-0.20175206661224365,101.81050953556951,101.73999999999972
2022-07-20 23:00:00,0.9778806917621593,-0.2091634592340659,0.9702548384666443,-0.17169998586177826,100.03538313386963,102.07333333333304
2022-07-21 01:00:00,0.9772681235681946,-0.21200710992204963,0.9764636754989624,-0.13290347158908844,97.750725749102,102.23999999999972
2022-07-21 03:00:00,0.985089314627144,-0.17204372179020014,0.9827008247375488,-0.08294203877449036,94.82445126867816,99.90666666666635
2022-07-21 05:00:00,0.988825870862957,-0.1490751391483994,0.9857949018478394,-0.03783876821398735,92.1981630534782,98.57333333333304
2022-07-21 07:00:00,0.9883880459536031,-0.1519508822482393,0.9863690733909607,-0.0064280591905117035,90.37338503228887,98.73999999999972
2022-07-21 09:00:00,0.9963353507360886,-0.08553285259825853,0.9859139323234558,0.015867609530687332,89.07794327517718,94.90666666666635
2022-07-21 11:00:00,0.9970438188133506,-0.07683503996283568,0.9850367307662964,0.036419618874788284,87.88257601233846,94.40666666666641
2022-07-21 13:00:00,0.9989915744864053,-0.04489804121755106,0.9841437935829163,0.052592795342206955,86.94101453785936,92.57333333333304
2022-07-21 15:00:00,0.9998692136694389,0.016172679309805198,0.9837834239006042,0.05908466503024101,86.56302358657001,89.07333333333304
2022-07-21 17:00:00,0.9985429559224414,0.05396262760164096,0.9837812781333923,0.06039603427052498,86.48692209829585,86.90666666666635
2022-07-21 19:00:00,0.9992221688911418,0.03943421352686646,0.98366779088974,0.06400273740291595,86.27727471468916,87.73999999999972
2022-07-21 21:00:00,0.9996900102534522,0.024897457690550434,0.9836032390594482,0.0677909404039383,86.05735110445539,88.57333333333304
2022-07-21 23:00:00,0.9985429559224414,0.05396262760164096,0.9831039905548096,0.07566069066524506,85.5991331839212,86.90666666666635
2022-07-22 01:00:00,0.9983817605929729,0.0568670389177746,0.982053279876709,0.08707243204116821,84.93319624663513,86.73999999999972
2022-07-22 03:00:00,0.9957889423626002,0.09167541801581326,0.9808565974235535,0.09483250975608826,84.47761608605589,84.73999999999972
2022-07-22 05:00:00,0.9957889423626002,0.09167541801581326,0.9792513847351074,0.09904849529266357,84.2243376906909,84.73999999999972
2022-07-22 07:00:00,0.9972372355389861,0.07428254205774479,0.974707841873169,0.11862733960151672,83.06091333090188,85.73999999999972
2022-07-22 09:00:00,0.9976525150254444,0.06847962663015596,0.9690641164779663,0.14938859641551971,81.23640671153032,86.07333333333304
2022-07-22 11:00:00,0.9974490952843753,0.07138138634392832,0.9735472202301025,0.13687746226787567,81.99686488062082,85.90666666666635
2022-07-22 13:00:00,0.9967882032773283,0.0800829432972811,0.9792760014533997,0.10294444859027863,83.99893559709312,85.40666666666641
2022-07-22 15:00:00,0.9989758412517377,0.0452467523186243,0.9820444583892822,0.08099861443042755,85.2849408403327,87.40666666666635
2022-07-22 17:00:00,0.9988399975085457,0.04815245972043919,0.9835268259048462,0.06737540662288666,86.08113909052008,87.23999999999972
2022-07-22 19:00:00,0.9960514019893794,0.0887784016244483,0.9841384887695312,0.06186763569712639,86.40284787401282,84.90666666666635
2022-07-22 21:00:00,0.9813150582975414,0.19240778663685362,0.9848816394805908,0.05428790673613548,86.84497780426977,78.90666666666635
2022-07-22 23:00:00,0.9624078464991225,0.2716084258577437,0.9853834509849548,0.04920513555407524,87.1413089743454,74.23999999999972
2022-07-23 01:00:00,0.9583558093288792,0.28557685957652273,0.9857401847839355,0.04736385866999626,87.24910913236846,73.40666666666635
2022-07-23 03:00:00,0.9496444543421958,0.3133295554797107,0.9861289858818054,0.04420949146151543,87.43307177844713,71.73999999999972
2022-07-23 05:00:00,0.9765722301964985,0.21518986781221142,0.9869924187660217,0.028740856796503067,88.33203928463638,77.57333333333304
2022-07-23 07:00:00,0.9771940595890014,0.2123482279275415,0.9871107339859009,0.023539956659078598,88.63390749057834,77.73999999999972
2022-07-23 09:00:00,0.9900400456175593,0.1407860365007166,0.9871097803115845,0.021942418068647385,88.72658445810862,81.90666666666635
2022-07-23 11:00:00,0.9940373222279465,0.1090403687534744,0.9873421788215637,0.015587661415338516,89.09551820941465,83.73999999999972
2022-07-23 13:00:00,0.9850292000252368,0.17238757234105379,0.987655520439148,0.003738369792699814,89.783131077539,80.07333333333304
2022-07-23 15:00:00,0.9919829086954863,0.12637210473851546,0.987816333770752,-0.008844655007123947,90.51299805865563,82.73999999999972
2022-07-23 17:00:00,0.9988399975085457,0.04815245972043919,0.9878092408180237,-0.02163325622677803,91.25459058538945,87.23999999999972
2022-07-23 19:00:00,0.9999120277790478,0.013264113343637803,0.9876231551170349,-0.03445163741707802,91.99786055496946,89.23999999999972
2022-07-23 21:00:00,0.9999463810440138,0.010355435141994922,0.9873111248016357,-0.04533081874251366,92.62879834807154,89.40666666666635
2022-07-23 23:00:00,0.9996986402009197,-0.024548498537222473,0.9869512319564819,-0.053199175745248795,93.08540201792124,91.40666666666635
2022-07-24 01:00:00,0.9980558443673201,-0.06232601001376364,0.9865021109580994,-0.059664588421583176,93.46108733562983,93.57333333333304
2022-07-24 03:00:00,0.9976763581435979,-0.06813137604164048,0.9865169525146484,-0.054058488458395004,93.1365184775492,93.90666666666635
2022-07-24 05:00:00,0.9984015501089754,-0.0565185344820194,0.9861558079719543,-0.053573187440633774,93.10955248965945,93.23999999999972
2022-07-24 07:00:00,0.99608233081409,-0.08843070869313294,0.9864037036895752,-0.04094765707850456,92.37710144246716,95.07333333333304
2022-07-24 09:00:00,0.9845846927220129,-0.17490849852851514,0.9866207242012024,-0.023898255079984665,91.38756608420795,100.07333333333304
2022-07-24 11:00:00,0.9934261521867426,-0.11447480138197619,0.9866140484809875,-0.00394512340426445,90.22910449770649,96.57333333333304
2022-07-24 13:00:00,0.9965799400778155,-0.08263427275953752,0.986541748046875,0.01185467466711998,89.31154445489653,94.73999999999972
2022-07-24 15:00:00,0.9937549424343324,-0.11158456159942895,0.9867927432060242,0.02023843303322792,88.82506812003601,96.40666666666635
2022-07-24 17:00:00,0.9879418577108044,-0.15482533960216124,0.9875141978263855,0.018519919365644455,88.92559636930798,98.90666666666641
2022-07-24 19:00:00,0.9874873099100229,-0.15769848688768842,0.9883875846862793,0.002412598580121994,89.86014449806407,99.07333333333304
2022-07-24 21:00:00,0.9943872939808244,-0.10580127395023921,0.9883707761764526,-0.02409568801522255,91.39654858732212,96.07333333333304
2022-07-24 23:00:00,0.9930889559753239,-0.1173640725257999,0.9869195818901062,-0.053493399173021317,93.10253220202782,96.73999999999972
2022-07-25 01:00:00,0.9955510078643988,-0.09422415157580212,0.9843119382858276,-0.08231526613235474,94.7803633398056,95.40666666666635
2022-07-25 03:00:00,0.9930889559753239,-0.1173640725257999,0.9811401963233948,-0.10851867496967316,96.31152635097976,96.73999999999972
2022-07-25 05:00:00,0.9916561696220801,-0.12891098188464867,0.9787859320640564,-0.12521496415138245,97.29018570698963,97.40666666666635
2022-07-25 07:00:00,0.9912769878114515,-0.13179504328864428,0.9772427082061768,-0.13654249906539917,97.95399888485792,97.57333333333304
2022-07-25 09:00:00,0.9830208575324738,-0.1834938518210349,0.9759584665298462,-0.14560045301914215,98.48521162034513,100.57333333333304
2022-07-25 11:00:00,0.9720703354119417,-0.23468971646008555,0.9739563465118408,-0.15701836347579956,99.15825491693568,103.57333333333304
2022-07-25 13:00:00,0.9808193151494241,-0.19491913972161543,0.9701395034790039,-0.1764335334300995,100.3073923624874,101.23999999999972
2022-07-25 15:00:00,0.9760181847098423,-0.21768900550028777,0.9646784663200378,-0.20224282145500183,101.84045638643886,102.57333333333304
2022-07-25 17:00:00,0.964064498850627,-0.2656682932829761,0.9591584205627441,-0.22723841667175293,103.3284519542214,105.40666666666635
2022-07-25 19:00:00,0.9592811161260268,-0.28245307618081306,0.9554176330566406,-0.24444228410720825,104.3511963400872,106.40666666666635
2022-07-25 21:00:00,0.9790809997632084,-0.20347087236918285,0.9541957378387451,-0.25171351432800293,104.77777809375993,101.73999999999972
2022-07-25 23:00:00,0.9778806917621593,-0.2091634592340659,0.9560496807098389,-0.24604880809783936,104.43243451247355,102.07333333333304
2022-07-26 01:00:00,0.985089314627144,-0.17204372179020014,0.9633462429046631,-0.21458184719085693,102.55742095797405,99.90666666666635
2022-07-26 03:00:00,0.9845846927220129,-0.17490849852851514,0.9723750352859497,-0.16866092383861542,99.84019488733736,100.07333333333304
2022-07-26 05:00:00,0.9824829373473948,-0.1863525632268983,0.9746610522270203,-0.1557057946920395,99.07652158287112,100.73999999999972
2022-07-26 07:00:00,0.985089314627144,-0.17204372179020014,0.9755392670631409,-0.15125253796577454,98.81325378812494,99.90666666666635
2022-07-26 09:00:00,0.9855856011113392,-0.16917748928861703,0.975778341293335,-0.15015871822834015,98.74839777917668,99.73999999999972
2022-07-26 11:00:00,0.9734192466495172,-0.22903050070304257,0.9756954312324524,-0.1504538655281067,98.76605983655668,103.23999999999972
2022-07-26 13:00:00,0.9753808246219235,-0.22052720231267714,0.9755732417106628,-0.15068574249744415,98.78044209109567,102.73999999999972
2022-07-26 15:00:00,0.9720703354119417,-0.23468971646008555,0.9755886793136597,-0.1503867357969284,98.76315320041942,103.57333333333304
2022-07-26 17:00:00,0.9655937706098292,-0.26005512907745637,0.9757713079452515,-0.1493518203496933,98.70217038212951,105.07333333333304
2022-07-26 19:00:00,0.9576216459576237,-0.28802913601476426,0.9761854410171509,-0.1465795934200287,98.53947772917547,106.73999999999972
2022-07-26 21:00:00,0.9550716861796635,-0.29637488803529605,0.9768232107162476,-0.14197702705860138,98.26978404738685,107.23999999999972
2022-07-26 23:00:00,0.9796687294137798,-0.20062198436061385,0.9775521159172058,-0.13668125867843628,97.95949066409099,101.57333333333304
2022-07-27 01:00:00,0.9747352112623217,-0.2233635331145107,0.9763994812965393,-0.14399367570877075,98.38917699773401,102.90666666666635
2022-07-27 03:00:00,0.9617094264364432,-0.27407112052036325,0.9739672541618347,-0.15826180577278137,99.22943501019182,105.90666666666635
2022-07-27 05:00:00,0.9663461540206958,-0.25724523437647906,0.9732311964035034,-0.16183263063430786,99.4409799300442,104.90666666666635
2022-07-27 07:00:00,0.9699852938103668,-0.24316358648370093,0.9730768203735352,-0.16228283941745758,99.46824410170899,104.07333333333304
2022-07-27 09:00:00,0.9766472861329984,-0.21484896669299827,0.9731094241142273,-0.16260100901126862,99.4861582706846,102.40666666666635
2022-07-27 11:00:00,0.9678263840732177,-0.25161893865875923,0.9729898571968079,-0.16474446654319763,99.61004971668501,104.57333333333304
2022-07-27 13:00:00,0.9720703354119417,-0.23468971646008555,0.9715598821640015,-0.1736842840909958,100.1356126447904,103.57333333333304
2022-07-27 15:00:00,0.9625025970901091,-0.2712724656038559,0.968814492225647,-0.18733178079128265,100.94376145617395,105.73999999999972
2022-07-27 17:00:00,0.9431840028600986,-0.33227087857469767,0.9645270109176636,-0.2065948098897934,102.08967100713608,109.40666666666635
2022-07-27 19:00:00,0.9506602240498576,-0.31023400588825617,0.9591697454452515,-0.2296869307756424,103.46670913473031,108.07333333333304
2022-07-27 21:00:00,0.9625025970901091,-0.2712724656038559,0.9535694122314453,-0.2541303336620331,104.92273067982433,105.73999999999972
2022-07-27 23:00:00,0.964064498850627,-0.2656682932829761,0.9484105706214905,-0.27658703923225403,106.25838349695056,105.40666666666635
2022-07-28 01:00:00,0.9567797528446096,-0.29081352194595034,0.9437984228134155,-0.29536986351013184,107.3779613279819,106.90666666666635
2022-07-28 03:00:00,0.9412349785144094,-0.33775244665432,0.938302218914032,-0.31549757719039917,108.58485940998258,109.73999999999972
2022-07-28 05:00:00,0.9422134769988634,-0.3350130799860096,0.9328447580337524,-0.33362847566604614,109.67940207418661,109.57333333333304
2022-07-28 07:00:00,0.9245016878022471,-0.38117794958627466,0.9265409708023071,-0.3525475263595581,110.83174903760738,112.40666666666641
2022-07-28 09:00:00,0.9142068086813612,-0.405247962315224,0.9193360805511475,-0.37178391218185425,112.0186437696467,113.90666666666635
2022-07-28 11:00:00,0.9082162299015566,-0.41850123027704805,0.9115464091300964,-0.3899725377559662,113.16192889957836,114.73999999999972
2022-07-28 13:00:00,0.9069950184101326,-0.4211413498805398,0.90366131067276,-0.40570250153541565,114.17789428905508,114.90666666666635
2022-07-28 15:00:00,0.9200039996764067,-0.39190896976136474,0.8957864046096802,-0.4189335107803345,115.06413844497456,113.07333333333304
2022-07-28 17:00:00,0.9310133542183804,-0.36498511513079634,0.8902074098587036,-0.42596811056137085,115.57131718565876,111.40666666666635
2022-07-28 19:00:00,0.9233889762799026,-0.3838655995068501,0.8923850059509277,-0.4168230891227722,115.03675391425065,112.57333333333304
2022-07-28 21:00:00,0.9288742131985424,-0.37039532401852615,0.9014424681663513,-0.3934876620769501,113.58169761436642,111.73999999999972
2022-07-28 23:00:00,0.9233889762799026,-0.3838655995068501,0.913379430770874,-0.3646082282066345,111.76118949198656,112.57333333333304
2022-07-29 01:00:00,0.9362231888888809,-0.3514059484225257,0.9257768392562866,-0.3392599821090698,110.1258540849625,110.57333333333304
2022-07-29 03:00:00,0.9412349785144094,-0.33775244665432,0.9283495545387268,-0.33843883872032166,110.02981764879377,109.73999999999972
2022-07-29 05:00:00,0.9233889762799026,-0.3838655995068501,0.9286497235298157,-0.33931124210357666,110.0713582190782,112.57333333333304
2022-07-29 07:00:00,0.9222684514195283,-0.38655000131448103,0.9296823143959045,-0.3390734791755676,110.03791024350875,112.73999999999972
2022-07-29 09:00:00,0.9233889762799026,-0.3838655995068501,0.930022656917572,-0.3405042290687561,110.10892427124901,112.57333333333304
2022-07-29 11:00:00,0.9310133542183804,-0.36498511513079634,0.9290984869003296,-0.34417015314102173,110.32636895967471,111.40666666666635
2022-07-29 13:00:00,0.9299477181261653,-0.36769177520300644,0.926384449005127,-0.35269755125045776,110.84307119910198,111.57333333333304
2022-07-29 15:00:00,0.9351970308940095,-0.3541278207187752,0.9218049049377441,-0.36578842997550964,111.64405026036246,110.73999999999972
2022-07-29 17:00:00,0.9233889762799026,-0.3838655995068501,0.9168680310249329,-0.377779483795166,112.39325597250138,112.57333333333304
2022-07-29 19:00:00,0.9422134769988634,-0.3350130799860096,0.9132084846496582,-0.3851042091846466,112.86537607855757,109.57333333333304
2022-07-29 21:00:00,0.9451011039316801,-0.32677806436038437,0.9121147394180298,-0.3869309723377228,112.98729030512266,109.07333333333304
2022-07-29 23:00:00,0.9320711124582128,-0.3622753667045409,0.9159281253814697,-0.37870869040489197,112.46362055802001,111.23999999999972
2022-07-30 01:00:00,0.9422134769988634,-0.3350130799860096,0.9257305860519409,-0.35696110129356384,111.08660621503338,109.57333333333304
2022-07-30 03:00:00,0.9351970308940095,-0.3541278207187752,0.9271225929260254,-0.35662490129470825,111.0396261267149,110.73999999999972
2022-07-30 05:00:00,0.9222684514195283,-0.38655000131448103,0.9270280599594116,-0.3580833971500397,111.12006531030374,112.73999999999972
2022-07-30 07:00:00,0.8956600185238985,-0.4447393969705963,0.9227308034896851,-0.36937636137008667,111.81661226534771,116.40666666666641
2022-07-30 09:00:00,0.8995069486700384,-0.43690645371099396,0.9147704839706421,-0.38852420449256897,113.01205528774017,115.90666666666635
2022-07-30 11:00:00,0.9277928485190692,-0.3730957387010359,0.9030687212944031,-0.41323184967041016,114.58818205430634,111.90666666666635
2022-07-30 13:00:00,0.9362231888888809,-0.3514059484225257,0.8867770433425903,-0.44316548109054565,116.55352127140083,110.57333333333304
2022-07-30 15:00:00,0.9351970308940095,-0.3541278207187752,0.8817632794380188,-0.451732337474823,117.12632128470409,110.73999999999972
2022-07-30 17:00:00,0.9469862168424058,-0.32127418992273254,0.8840010762214661,-0.4466817378997803,116.8072630741388,108.73999999999972
2022-07-30 19:00:00,0.9451011039316801,-0.32677806436038437,0.8845982551574707,-0.44472736120224,116.6907350968674,109.07333333333304
2022-07-30 21:00:00,0.9372414249478899,-0.34868110267355906,0.8837713003158569,-0.4449787139892578,116.72524763740739,110.40666666666635
2022-07-30 23:00:00,0.9497537691320684,-0.31299804794827346,0.8836020231246948,-0.44329142570495605,116.64231384458446,108.23999999999972
2022-07-31 01:00:00,0.9479167577563249,-0.3185181633199854,0.8855186700820923,-0.4389243721961975,116.36620039865966,108.57333333333304
2022-07-31 03:00:00,0.9469862168424058,-0.32127418992273254,0.8864094018936157,-0.43840527534484863,116.31633363966478,108.73999999999972
2022-07-31 05:00:00,0.9506602240498576,-0.31023400588825617,0.8866114020347595,-0.4392364025115967,116.35428789825278,108.07333333333304
2022-07-31 07:00:00,0.9382517304551412,-0.3459533065283999,0.8857519626617432,-0.4415723383426666,116.4975494755916,110.23999999999972
2022-07-31 09:00:00,0.925606576571254,-0.37848707429454337,0.8847401142120361,-0.4420791268348694,116.54997667659472,112.23999999999972
2022-07-31 11:00:00,0.9200039996764067,-0.39190896976136474,0.8859517574310303,-0.43518081307411194,116.16033901573292,113.07333333333304
2022-07-31 13:00:00,0.9106355877585853,-0.41321038988338116,0.8918299078941345,-0.4164506793022156,115.03078727517135,114.40666666666635
2022-07-31 15:00:00,0.9118337136525778,-0.41055971386212337,0.9031263589859009,-0.37857478857040405,112.7425795921065,114.23999999999972
2022-07-31 17:00:00,0.8969499218110322,-0.44213214966023817,0.9237573146820068,-0.2732512354850769,106.47843507519934,116.23999999999972
2022-07-31 19:00:00,0.9118337136525778,-0.41055971386212337,0.9311699867248535,-0.008330728858709335,90.51258403565299,114.23999999999972
2022-07-31 21:00:00,0.9830208575324738,-0.1834938518210349,0.9017997980117798,0.25918835401535034,73.96469802066213,100.57333333333304
2022-07-31 23:00:00,0.9513258223252931,0.30818692343625653,0.9137980937957764,0.28127455711364746,72.89120475806578,72.04999999999973
2022-08-01 01:00:00,0.9922959416902831,0.12389012916691233,0.9264804124832153,0.2666145861148834,73.94569365289703,82.88333333333304
2022-08-01 03:00:00,0.9692738567985865,-0.24598412657485308,0.9246484637260437,0.2779236435890198,73.2706816769786,104.23999999999972
2022-08-01 05:00:00,0.9952387475307991,0.09746709913261202,0.9259383678436279,0.28056102991104126,73.14309485607686,84.40666666666635
2022-08-01 07:00:00,0.9533312938866981,-0.30192622293585897,0.9467301368713379,0.22660794854164124,76.53902275343785,107.57333333333304
2022-08-01 09:00:00,0.9699852938103668,-0.24316358648370093,0.9370088577270508,0.27528661489486694,73.62758271359644,104.07333333333304
2022-08-01 11:00:00,0.9994463513960319,-0.03327146947700836,0.9262338280677795,0.30513277649879456,71.76636737300254,91.90666666666635
2022-08-01 13:00:00,0.9980340276810352,0.06267439342164118,0.9552953839302063,0.21128837764263153,77.52833010381784,86.40666666666635
2022-08-01 15:00:00,0.9999991809177164,-0.0012799077686739607,0.9723641872406006,0.14045460522174835,81.78067528832025,90.07333333333304
2022-08-01 17:00:00,0.9996133571038986,0.02780532861653604,0.981348991394043,0.08594697713851929,84.99478154114217,88.40666666666635
2022-08-01 19:00:00,0.9795986394467887,0.2009639410292314,0.9846605062484741,0.051775697618722916,86.99002913770585,78.40666666666635
2022-08-01 21:00:00,0.9391342323588084,0.34355042368163613,0.9852055311203003,0.038194794207811356,87.77984892667791,69.90666666666635
2022-08-01 23:00:00,0.9401296053388161,0.34081714329751944,0.9839474558830261,0.05189978703856468,86.98064608488852,70.07333333333304
2022-08-02 01:00:00,0.946874013302666,0.3216047308919799,0.9828124642372131,0.06211904063820839,86.38340904882108,71.24000000000001
2022-08-02 03:00:00,0.9624078464991225,0.2716084258577439,0.9824948310852051,0.06324082612991333,86.31708937994199,74.23999999999967
2022-08-02 05:00:00,0.9575210464827134,0.2883633914744543,0.9810479879379272,0.0805288553237915,85.30742376666916,73.23999999999967
2022-08-02 07:00:00,0.9420964779726475,0.33534195411778245,0.9796620607376099,0.09648828208446503,84.3750005267176,70.40666666666635
2022-08-02 09:00:00,0.9591824629620441,0.2827879112445701,0.9776809215545654,0.11342829465866089,83.38226127157918,73.57333333333304
2022-08-02 11:00:00,0.9655029354195519,0.26039216903783513,0.9751900434494019,0.1294623166322708,82.4378607922664,74.90666666666635
2022-08-02 13:00:00,0.9430679609836031,0.3326000916509632,0.972510039806366,0.14389027655124664,81.58371295987496,70.57333333333304
2022-08-02 15:00:00,0.917569685268533,0.397574990003402,0.9701807498931885,0.15548768639564514,80.89482323275911,66.57333333333304
2022-08-02 17:00:00,0.9198671415915237,0.3922300878569103,0.9692369103431702,0.15987329185009003,80.63353825089018,66.90666666666635
2022-08-02 19:00:00,0.9232549256546161,0.3841878996721386,0.9687498807907104,0.16207362711429596,80.50227288065349,67.40666666666641
2022-08-02 21:00:00,0.9210041992900391,0.3895526471352928,0.9678950905799866,0.1659393012523651,80.27159171647065,67.07333333333304
2022-08-02 23:00:00,0.9254744032703026,0.3788101488760264,0.9665399193763733,0.17181585729122162,79.92017556651012,67.73999999999967
2022-08-03 01:00:00,0.9420964779726475,0.33534195411778245,0.9647436738014221,0.17931975424289703,79.4704281369822,70.40666666666635
2022-08-03 03:00:00,0.9514512505533631,0.30779947664094803,0.9636483788490295,0.18291565775871277,79.25222115037775,72.07333333333304
2022-08-03 05:00:00,0.9591824629620441,0.2827879112445701,0.9614436030387878,0.1933184564113617,78.63107436090036,73.57333333333304
2022-08-03 07:00:00,0.9505518740374332,0.310565830000539,0.9600801467895508,0.2012079656124115,78.16359258352867,71.90666666666641
2022-08-03 09:00:00,0.9575210464827134,0.2883633914744543,0.9612593650817871,0.19783636927604675,78.37036705713285,73.23999999999967
2022-08-03 11:00:00,0.9549681736431386,0.2967082528826732,0.9637555480003357,0.18759936094284058,78.984862389169,72.73999999999967
2022-08-03 13:00:00,0.9706045692375475,0.24067980840775755,0.9683198928833008,0.16620495915412903,80.2605081628584,76.07333333333304
2022-08-03 15:00:00,0.9778076203669719,0.20950479123943608,0.9728172421455383,0.14219078421592712,81.68430897318956,77.90666666666635
2022-08-03 17:00:00,0.9795986394467887,0.2009639410292314,0.9753571152687073,0.12709373235702515,82.57591395012065,78.40666666666635
2022-08-03 19:00:00,0.9771940595890014,0.21234822792754168,0.9768496751785278,0.11855112016201019,83.08038568109203,77.73999999999967
2022-08-03 21:00:00,0.9840096256511388,0.17811529026421538,0.9776279926300049,0.11498676240444183,83.2917988741741,79.73999999999967
2022-08-03 23:00:00,0.9878877532842095,0.1551701869273758,0.9777851700782776,0.1150495707988739,83.2892371976576,81.07333333333304
2022-08-04 01:00:00,0.9904453863636484,0.13790553517159218,0.9776356816291809,0.11621062457561493,83.22111392366043,82.07333333333304
2022-08-04 03:00:00,0.9887737735810757,0.14942029540273247,0.9780241847038269,0.11423711478710175,83.3378133951274,81.40666666666635
2022-08-04 05:00:00,0.9887737735810757,0.14942029540273247,0.9795414209365845,0.1060628592967987,83.82019920391281,81.40666666666635
2022-08-04 07:00:00,0.9919829086954863,0.12637210473851568,0.9818319082260132,0.09102120995521545,84.70350519763451,82.73999999999967
2022-08-04 09:00:00,0.9933861324206776,0.11482156554536214,0.9835595488548279,0.07553334534168243,85.60853828795632,83.40666666666635
2022-08-04 11:00:00,0.9965510345605861,0.08298213974238926,0.9841051697731018,0.06393657624721527,86.28276037924485,85.23999999999967
2022-08-04 13:00:00,0.999528245636931,0.03071296426525768,0.9830461144447327,0.06201796606183052,86.39013398970997,88.23999999999972
2022-08-04 15:00:00,0.9998179390774629,0.01908110842940658,0.979973316192627,0.07665826380252838,85.52715481353931,88.90666666666635
2022-08-04 17:00:00,0.9999986732221983,0.0016289732481042844,0.9756633043289185,0.10108697414398193,84.08477823863444,89.90666666666641
2022-08-04 19:00:00,0.9999463810440138,0.010355435141994922,0.9724430441856384,0.1224457174539566,82.82333839798792,89.40666666666635
2022-08-04 21:00:00,0.9878877532842095,0.1551701869273758,0.9734833240509033,0.1263207048177719,82.6065234179988,81.07333333333304
2022-08-04 23:00:00,0.9549681736431386,0.296708252882673,0.9766817092895508,0.11737070977687836,83.14745886997963,72.73999999999972
2022-08-05 01:00:00,0.9874322025935404,0.15804317537074922,0.9784492254257202,0.11202575266361237,83.4684654832518,80.90666666666641
2022-08-05 03:00:00,0.7593470232135121,0.6506858676325911,0.9760456681251526,0.12530606985092163,82.684306656908,49.406666666666354
2022-08-05 05:00:00,0.8165408118857432,0.5772877120855521,0.9826154708862305,0.07490025460720062,85.6410357181424,54.739999999999725
2022-08-05 07:00:00,0.8942063299220616,0.44765504523831406,0.9851961135864258,0.03511931374669075,87.95844017704951,63.40666666666641
2022-08-05 09:00:00,0.8329856251022577,0.5532946307104389,0.9855764508247375,0.026909541338682175,88.43602168752562,56.40666666666641
2022-08-05 11:00:00,0.7779507969679718,0.628325200431192,0.98240065574646,-0.006446849554777145,90.37598913059719,51.07333333333304
2022-08-05 13:00:00,0.7182072660325228,0.6958292340927399,0.9777309894561768,-0.05949189141392708,93.48197715343565,45.906666666666354
2022-08-05 15:00:00,0.9381309128108847,0.34628079708325754,0.9840643405914307,-0.022224295884370804,91.29375883288105,69.73999999999972
2022-08-05 17:00:00,0.9818705973297442,0.18955244683024097,0.9851861000061035,-0.016914058476686478,90.9835796164167,79.07333333333304
2022-08-05 19:00:00,0.9807512157806088,0.19526149836785006,0.9860081076622009,-0.013849850744009018,90.80474572767139,78.73999999999972
2022-08-05 21:00:00,0.9900400456175593,0.1407860365007166,0.9866625666618347,-0.010121110826730728,90.5877152081598,81.90666666666635
2022-08-05 23:00:00,0.9904453863636484,0.13790553517159196,0.9871045351028442,-0.011402364820241928,90.66181270792873,82.07333333333304
2022-08-06 01:00:00,0.9982121173673538,0.059770969048395704,0.9872933626174927,-0.006183508783578873,90.35884402440155,86.57333333333304
2022-08-06 03:00:00,0.9955180567790326,0.09457165868746749,0.9872425198554993,-0.012459564954042435,90.72306710224166,84.57333333333304
2022-08-06 05:00:00,0.9989758412517377,0.0452467523186243,0.9876173138618469,-0.0032950453460216522,90.19115854743137,87.40666666666635
2022-08-06 07:00:00,0.9957889423626002,0.09167541801581326,0.9879970550537109,0.0004849173128604889,89.9718787489632,84.73999999999972
2022-08-06 09:00:00,0.9933861324206776,0.11482156554536214,0.9880557060241699,0.004308309406042099,89.75016957052662,83.40666666666635
2022-08-06 11:00:00,0.9937159315322234,0.11193144070834365,0.9878124594688416,0.007090065628290176,89.58876418560328,83.57333333333304
2022-08-06 13:00:00,0.9933861324206776,0.11482156554536214,0.9875985980033875,0.0010546185076236725,89.93881606693526,83.40666666666635
2022-08-06 15:00:00,0.9978474930409389,0.06557728746992651,0.9874805212020874,-0.007411811500787735,90.43004143771702,86.23999999999972
2022-08-06 17:00:00,0.9970169375819469,0.07718306922321888,0.9874624609947205,-0.012815702706575394,90.74356695287827,85.57333333333304
2022-08-06 19:00:00,0.9982121173673538,0.059770969048395704,0.9875137209892273,-0.013743218034505844,90.79733328501538,86.57333333333304
2022-08-06 21:00:00,0.9978474930409389,0.06557728746992651,0.9875891208648682,-0.00995185598731041,90.57734541152695,86.23999999999972
