,tz_tgt,prediction
2022-05-25 09:00:00,6.579999999999991,6.4
2022-05-25 11:00:00,6.306666666666658,6.3
2022-05-25 13:00:00,6.336666666666658,6.19
2022-05-25 15:00:00,6.303333333333324,6.09
2022-05-25 17:00:00,6.3999999999999915,6.02
2022-05-25 19:00:00,6.273333333333324,5.99
2022-05-25 21:00:00,6.26999999999999,6.01
2022-05-25 23:00:00,6.186666666666657,6.08
2022-05-26 01:00:00,6.306666666666658,6.17
2022-05-26 03:00:00,6.35999999999999,6.28
2022-05-26 05:00:00,6.533333333333324,6.4
2022-05-26 07:00:00,6.33999999999999,6.51
2022-05-26 09:00:00,6.093333333333324,6.58
2022-05-26 11:00:00,6.059999999999991,6.59
2022-05-26 13:00:00,5.763333333333324,6.55
2022-05-26 15:00:00,5.643333333333324,6.52
2022-05-26 17:00:00,5.956666666666657,6.53
2022-05-26 19:00:00,6.48999999999999,6.62
2022-05-26 21:00:00,6.623333333333324,6.78
2022-05-26 23:00:00,6.506666666666657,6.94
2022-05-27 01:00:00,6.286666666666657,7.03
2022-05-27 03:00:00,6.3633333333333235,6.99
2022-05-27 05:00:00,6.663333333333323,6.77
2022-05-27 07:00:00,6.676666666666658,6.45
2022-05-27 09:00:00,6.449999999999991,6.02
2022-05-27 11:00:00,6.509999999999991,5.64
2022-05-27 13:00:00,6.666666666666657,5.48
2022-05-27 15:00:00,7.039999999999991,5.58
2022-05-27 17:00:00,7.093333333333324,5.86
2022-05-27 19:00:00,7.333333333333324,6.16
2022-05-27 21:00:00,7.443333333333324,6.4
2022-05-27 23:00:00,7.4433333333333245,6.56
2022-05-28 01:00:00,7.33999999999999,6.7
2022-05-28 03:00:00,7.263333333333324,6.89
2022-05-28 05:00:00,7.336666666666656,7.11
2022-05-28 07:00:00,7.49999999999999,7.33
2022-05-28 09:00:00,7.503333333333323,7.47
2022-05-28 11:00:00,7.719999999999989,7.53
2022-05-28 13:00:00,7.706666666666657,7.55
2022-05-28 15:00:00,7.67999999999999,7.57
2022-05-28 17:00:00,7.849999999999991,7.59
2022-05-28 19:00:00,7.943333333333324,7.65
2022-05-28 21:00:00,8.436666666666659,7.76
2022-05-28 23:00:00,8.726666666666658,7.92
2022-05-29 01:00:00,8.876666666666658,8.08
2022-05-29 03:00:00,8.583333333333323,8.23
2022-05-29 05:00:00,8.916666666666657,8.37
2022-05-29 07:00:00,9.093333333333323,8.45
2022-05-29 09:00:00,8.979999999999992,8.46
2022-05-29 11:00:00,8.726666666666658,8.38
2022-05-29 13:00:00,8.746666666666657,8.25
2022-05-29 15:00:00,8.646666666666656,8.11
2022-05-29 17:00:00,8.803333333333326,7.97
2022-05-29 19:00:00,8.856666666666657,7.87
2022-05-29 21:00:00,9.053333333333326,7.86
2022-05-29 23:00:00,9.153333333333324,8.0
2022-05-30 01:00:00,8.96999999999999,8.17
2022-05-30 03:00:00,8.623333333333322,8.3
2022-05-30 05:00:00,7.7366666666666575,8.34
2022-05-30 07:00:00,7.276666666666657,8.18
2022-05-30 09:00:00,7.5733333333333235,7.96
2022-05-30 11:00:00,7.313333333333323,7.66
2022-05-30 13:00:00,7.993333333333324,7.3
2022-05-30 15:00:00,6.259999999999991,6.78
2022-05-30 17:00:00,5.013333333333324,6.33
2022-05-30 19:00:00,4.549999999999991,6.02
2022-05-30 21:00:00,4.683333333333324,5.75
2022-05-30 23:00:00,5.213333333333324,5.54
2022-05-31 01:00:00,5.65999999999999,5.33
2022-05-31 03:00:00,5.313333333333325,5.11
2022-05-31 05:00:00,5.166666666666657,4.92
2022-05-31 07:00:00,5.086666666666657,4.77
2022-05-31 09:00:00,3.8066666666666573,4.66
2022-05-31 11:00:00,4.596666666666657,4.56
2022-05-31 13:00:00,5.343333333333324,4.51
2022-05-31 15:00:00,4.746666666666657,4.53
2022-05-31 17:00:00,4.546666666666657,4.68
2022-05-31 19:00:00,4.476666666666657,4.95
2022-05-31 21:00:00,4.376666666666657,5.41
2022-05-31 23:00:00,4.223333333333323,6.06
2022-06-01 01:00:00,4.273333333333324,6.81
2022-06-01 03:00:00,4.356666666666658,7.3
2022-06-01 05:00:00,4.693333333333324,7.46
2022-06-01 07:00:00,4.926666666666658,7.32
2022-06-01 09:00:00,5.326666666666657,7.25
2022-06-01 11:00:00,6.033333333333324,7.22
2022-06-01 13:00:00,6.336666666666656,7.28
2022-06-01 15:00:00,7.126666666666658,7.28
2022-06-01 17:00:00,7.506666666666657,7.27
2022-06-01 19:00:00,7.349999999999991,7.41
2022-06-01 21:00:00,7.009999999999991,7.63
2022-06-01 23:00:00,7.056666666666658,7.83
2022-06-02 01:00:00,7.303333333333324,7.9
2022-06-02 03:00:00,7.259999999999991,7.8
2022-06-02 05:00:00,6.743333333333324,7.78
2022-06-02 07:00:00,5.939999999999991,7.64
2022-06-02 09:00:00,5.553333333333324,7.53
2022-06-02 11:00:00,5.266666666666658,7.31
2022-06-02 13:00:00,5.2333333333333245,6.81
2022-06-02 15:00:00,5.463333333333324,6.18
2022-06-02 17:00:00,5.439999999999991,5.96
2022-06-02 19:00:00,5.583333333333324,6.07
2022-06-02 21:00:00,5.709999999999991,6.26
2022-06-02 23:00:00,5.956666666666657,6.51
2022-06-03 01:00:00,6.163333333333324,6.73
2022-06-03 03:00:00,6.149999999999991,6.85
2022-06-03 05:00:00,6.053333333333324,6.92
2022-06-03 07:00:00,5.976666666666657,7.03
2022-06-03 09:00:00,5.983333333333324,7.13
2022-06-03 11:00:00,6.109999999999991,7.21
2022-06-03 13:00:00,6.259999999999991,7.18
2022-06-03 15:00:00,6.73999999999999,6.93
2022-06-03 17:00:00,6.903333333333324,6.5
2022-06-03 19:00:00,6.773333333333324,6.13
2022-06-03 21:00:00,7.003333333333323,6.07
2022-06-03 23:00:00,6.926666666666658,6.45
2022-06-04 01:00:00,6.036666666666657,7.12
2022-06-04 03:00:00,5.376666666666657,7.73
2022-06-04 05:00:00,5.389999999999991,8.0
2022-06-04 07:00:00,5.173333333333324,7.78
2022-06-04 09:00:00,5.536666666666657,7.35
2022-06-04 11:00:00,6.34999999999999,6.93
2022-06-04 13:00:00,6.756666666666657,7.0
2022-06-04 15:00:00,7.386666666666657,6.9
2022-06-04 17:00:00,8.529999999999992,6.82
2022-06-04 19:00:00,9.683333333333325,6.63
2022-06-04 21:00:00,9.673333333333323,6.62
2022-06-04 23:00:00,8.383333333333324,6.79
2022-06-05 01:00:00,7.496666666666658,6.99
2022-06-05 03:00:00,7.313333333333323,7.17
2022-06-05 05:00:00,7.543333333333325,7.22
2022-06-05 07:00:00,7.67999999999999,7.31
2022-06-05 09:00:00,7.666666666666657,7.34
2022-06-05 11:00:00,6.916666666666657,7.17
2022-06-05 13:00:00,6.096666666666657,6.76
2022-06-05 15:00:00,5.126666666666657,6.14
2022-06-05 17:00:00,4.926666666666658,5.49
2022-06-05 19:00:00,5.426666666666658,5.0
2022-06-05 21:00:00,5.543333333333323,4.78
2022-06-05 23:00:00,4.893333333333324,4.77
2022-06-06 01:00:00,4.58999999999999,4.87
2022-06-06 03:00:00,4.746666666666656,4.92
2022-06-06 05:00:00,4.846666666666657,4.8
2022-06-06 07:00:00,4.776666666666657,4.56
2022-06-06 09:00:00,4.86999999999999,4.41
2022-06-06 11:00:00,4.7833333333333234,4.4
2022-06-06 13:00:00,4.573333333333324,4.46
2022-06-06 15:00:00,4.513333333333324,4.62
2022-06-06 17:00:00,5.213333333333323,4.81
2022-06-06 19:00:00,5.699999999999991,4.98
2022-06-06 21:00:00,5.753333333333323,5.26
2022-06-06 23:00:00,5.98999999999999,5.85
2022-06-07 01:00:00,6.123333333333323,6.36
2022-06-07 03:00:00,6.516666666666658,6.54
2022-06-07 05:00:00,6.729999999999991,6.44
2022-06-07 07:00:00,7.123333333333323,6.35
2022-06-07 09:00:00,6.7799999999999905,6.49
2022-06-07 11:00:00,6.436666666666657,6.63
2022-06-07 13:00:00,6.886666666666656,6.63
2022-06-07 15:00:00,7.146666666666658,6.53
2022-06-07 17:00:00,7.023333333333324,6.22
2022-06-07 19:00:00,6.826666666666657,6.25
2022-06-07 21:00:00,6.493333333333324,6.44
2022-06-07 23:00:00,6.653333333333324,6.78
2022-06-08 01:00:00,5.99999999999999,7.19
2022-06-08 03:00:00,6.316666666666657,7.48
2022-06-08 05:00:00,6.9433333333333245,7.57
2022-06-08 07:00:00,7.093333333333324,7.39
2022-06-08 09:00:00,7.019999999999992,7.14
2022-06-08 11:00:00,6.623333333333324,6.86
2022-06-08 13:00:00,6.1133333333333235,6.58
2022-06-08 15:00:00,5.95999999999999,6.44
2022-06-08 17:00:00,6.286666666666657,6.28
2022-06-08 19:00:00,6.356666666666658,6.03
2022-06-08 21:00:00,6.719999999999991,6.08
2022-06-08 23:00:00,7.10999999999999,6.32
2022-06-09 01:00:00,6.783333333333324,6.59
2022-06-09 03:00:00,6.833333333333324,6.73
2022-06-09 05:00:00,6.836666666666656,6.8
2022-06-09 07:00:00,7.126666666666657,6.9
2022-06-09 09:00:00,7.273333333333324,6.9
2022-06-09 11:00:00,7.183333333333324,6.71
2022-06-09 13:00:00,7.013333333333324,6.34
2022-06-09 15:00:00,7.416666666666657,5.96
2022-06-09 17:00:00,7.373333333333324,5.75
2022-06-09 19:00:00,6.899999999999991,5.8
2022-06-09 21:00:00,7.056666666666658,6.08
2022-06-09 23:00:00,6.95999999999999,6.45
2022-06-10 01:00:00,6.6133333333333235,6.75
2022-06-10 03:00:00,6.11999999999999,6.91
2022-06-10 05:00:00,5.4433333333333245,7.0
2022-06-10 07:00:00,5.939999999999991,6.97
2022-06-10 09:00:00,6.256666666666657,6.94
2022-06-10 11:00:00,6.309999999999991,6.89
2022-06-10 13:00:00,6.90999999999999,6.92
2022-06-10 15:00:00,7.196666666666657,6.96
2022-06-10 17:00:00,7.673333333333324,6.71
2022-06-10 19:00:00,8.173333333333325,6.81
2022-06-10 21:00:00,9.086666666666657,7.04
2022-06-10 23:00:00,9.223333333333324,7.29
2022-06-11 01:00:00,8.586666666666657,7.52
2022-06-11 03:00:00,8.136666666666658,7.7
2022-06-11 05:00:00,7.806666666666658,7.9
2022-06-11 07:00:00,7.65999999999999,8.0
2022-06-11 09:00:00,7.846666666666657,8.07
2022-06-11 11:00:00,7.726666666666657,8.1
2022-06-11 13:00:00,7.233333333333324,8.11
2022-06-11 15:00:00,7.396666666666657,8.13
2022-06-11 17:00:00,7.556666666666658,8.28
2022-06-11 19:00:00,7.973333333333325,8.39
2022-06-11 21:00:00,8.583333333333323,8.59
2022-06-11 23:00:00,8.79999999999999,8.85
2022-06-12 01:00:00,8.249999999999991,9.07
2022-06-12 03:00:00,7.5733333333333235,9.17
2022-06-12 05:00:00,7.686666666666658,9.15
2022-06-12 07:00:00,7.789999999999989,8.22
2022-06-12 09:00:00,8.323333333333325,7.48
2022-06-12 11:00:00,7.829999999999991,6.84
2022-06-12 13:00:00,7.689999999999991,6.71
2022-06-12 15:00:00,8.409999999999991,7.08
2022-06-12 17:00:00,7.633333333333323,7.54
2022-06-12 19:00:00,7.003333333333323,7.8
2022-06-12 21:00:00,7.296666666666657,7.93
2022-06-12 23:00:00,8.273333333333325,8.19
2022-06-13 01:00:00,8.336666666666657,8.39
2022-06-13 03:00:00,7.633333333333323,8.45
2022-06-13 05:00:00,7.57999999999999,8.35
2022-06-13 07:00:00,8.036666666666656,7.79
2022-06-13 09:00:00,8.409999999999991,7.13
2022-06-13 11:00:00,8.116666666666658,6.85
2022-06-13 13:00:00,7.126666666666657,7.12
2022-06-13 15:00:00,5.806666666666658,7.54
2022-06-13 17:00:00,5.41999999999999,7.86
2022-06-13 19:00:00,5.83999999999999,8.07
2022-06-13 21:00:00,6.4833333333333245,8.33
2022-06-13 23:00:00,7.079999999999991,8.69
2022-06-14 01:00:00,7.129999999999991,9.24
2022-06-14 03:00:00,7.016666666666658,9.65
2022-06-14 05:00:00,6.963333333333324,9.77
2022-06-14 07:00:00,6.70999999999999,9.77
2022-06-14 09:00:00,6.063333333333325,9.69
2022-06-14 11:00:00,5.686666666666657,9.43
2022-06-14 13:00:00,6.033333333333324,8.96
2022-06-14 15:00:00,6.783333333333324,8.4
2022-06-14 17:00:00,7.046666666666657,7.94
2022-06-14 19:00:00,6.949999999999991,7.73
2022-06-14 21:00:00,6.896666666666657,7.69
2022-06-14 23:00:00,6.793333333333323,7.62
2022-06-15 01:00:00,6.9499999999999895,7.47
2022-06-15 03:00:00,6.833333333333324,7.36
2022-06-15 05:00:00,7.0699999999999905,7.34
2022-06-15 07:00:00,7.199999999999991,7.25
2022-06-15 09:00:00,7.216666666666657,7.15
2022-06-15 11:00:00,7.883333333333323,7.0
2022-06-15 13:00:00,8.446666666666657,6.82
2022-06-15 15:00:00,7.973333333333325,6.63
2022-06-15 17:00:00,7.15999999999999,6.42
2022-06-15 19:00:00,6.376666666666657,6.24
2022-06-15 21:00:00,6.649999999999991,6.16
2022-06-15 23:00:00,6.90999999999999,6.29
2022-06-16 01:00:00,7.479999999999991,6.62
2022-06-16 03:00:00,8.346666666666657,7.06
2022-06-16 05:00:00,8.89999999999999,7.56
2022-06-16 07:00:00,9.346666666666657,7.96
2022-06-16 09:00:00,10.146666666666656,8.23
2022-06-16 11:00:00,9.749999999999991,8.44
2022-06-16 13:00:00,9.353333333333325,8.6
2022-06-16 15:00:00,8.563333333333324,8.57
2022-06-16 17:00:00,8.006666666666659,8.22
2022-06-16 19:00:00,8.03999999999999,7.81
2022-06-16 21:00:00,7.963333333333324,7.58
2022-06-16 23:00:00,7.653333333333324,7.55
2022-06-17 01:00:00,7.666666666666657,7.68
2022-06-17 03:00:00,8.336666666666657,7.91
2022-06-17 05:00:00,8.97999999999999,8.14
2022-06-17 07:00:00,9.043333333333324,8.12
2022-06-17 09:00:00,9.26999999999999,8.0
2022-06-17 11:00:00,9.613333333333324,7.73
2022-06-17 13:00:00,9.346666666666657,7.34
2022-06-17 15:00:00,8.433333333333325,6.95
2022-06-17 17:00:00,6.776666666666657,6.8
2022-06-17 19:00:00,6.699999999999991,7.08
2022-06-17 21:00:00,7.583333333333324,7.72
2022-06-17 23:00:00,9.099999999999993,8.42
2022-06-18 01:00:00,9.989999999999991,8.9
2022-06-18 03:00:00,10.366666666666658,9.24
2022-06-18 05:00:00,10.426666666666657,9.36
2022-06-18 07:00:00,8.986666666666657,9.51
2022-06-18 09:00:00,7.873333333333324,9.49
2022-06-18 11:00:00,6.453333333333323,9.12
2022-06-18 13:00:00,5.636666666666659,8.03
2022-06-18 15:00:00,5.379999999999991,6.4
2022-06-18 17:00:00,6.296666666666657,5.13
2022-06-18 19:00:00,6.616666666666657,4.69
2022-06-18 21:00:00,6.739999999999991,4.66
2022-06-18 23:00:00,7.343333333333324,4.83
2022-06-19 01:00:00,7.593333333333324,5.14
2022-06-19 03:00:00,6.996666666666658,5.49
2022-06-19 05:00:00,6.423333333333325,5.68
2022-06-19 07:00:00,5.869999999999991,5.72
2022-06-19 09:00:00,5.239999999999991,5.68
2022-06-19 11:00:00,4.923333333333324,5.6
2022-06-19 13:00:00,5.206666666666657,5.51
2022-06-19 15:00:00,4.969999999999992,5.4
2022-06-19 17:00:00,4.933333333333324,5.31
2022-06-19 19:00:00,4.993333333333324,5.26
2022-06-19 21:00:00,5.039999999999992,5.24
2022-06-19 23:00:00,5.039999999999992,5.26
2022-06-20 01:00:00,5.503333333333324,5.3
2022-06-20 03:00:00,5.65999999999999,5.34
2022-06-20 05:00:00,5.4866666666666575,5.35
2022-06-20 07:00:00,5.166666666666658,5.29
2022-06-20 09:00:00,4.809999999999991,5.19
2022-06-20 11:00:00,4.626666666666658,5.06
2022-06-20 13:00:00,4.553333333333325,4.92
2022-06-20 15:00:00,4.596666666666658,4.82
2022-06-20 17:00:00,4.609999999999991,4.77
2022-06-20 19:00:00,4.793333333333325,4.8
2022-06-20 21:00:00,4.799999999999991,4.89
2022-06-20 23:00:00,4.896666666666658,5.04
2022-06-21 01:00:00,5.313333333333325,5.21
2022-06-21 03:00:00,5.876666666666658,5.39
2022-06-21 05:00:00,6.259999999999991,5.57
2022-06-21 07:00:00,6.479999999999991,5.72
2022-06-21 09:00:00,6.549999999999991,5.8
2022-06-21 11:00:00,6.5266666666666575,5.82
2022-06-21 13:00:00,6.479999999999991,5.8
2022-06-21 15:00:00,6.429999999999992,5.79
2022-06-21 17:00:00,6.413333333333324,5.82
2022-06-21 19:00:00,6.413333333333324,5.92
2022-06-21 21:00:00,6.709999999999991,6.08
2022-06-21 23:00:00,6.813333333333325,6.27
2022-06-22 01:00:00,7.019999999999992,6.48
2022-06-22 03:00:00,7.153333333333324,6.65
2022-06-22 05:00:00,7.433333333333324,6.81
2022-06-22 07:00:00,7.509999999999991,6.93
2022-06-22 09:00:00,7.703333333333323,6.96
2022-06-22 11:00:00,7.796666666666657,6.85
2022-06-22 13:00:00,7.703333333333323,6.62
2022-06-22 15:00:00,7.086666666666658,6.35
2022-06-22 17:00:00,5.949999999999991,6.12
2022-06-22 19:00:00,6.576666666666657,6.03
2022-06-22 21:00:00,7.453333333333323,6.13
2022-06-22 23:00:00,8.526666666666657,6.44
2022-06-23 01:00:00,9.543333333333324,6.87
2022-06-23 03:00:00,9.97999999999999,7.25
2022-06-23 05:00:00,9.86999999999999,7.5
2022-06-23 07:00:00,10.023333333333325,7.73
2022-06-23 09:00:00,10.14999999999999,7.9
2022-06-23 11:00:00,10.186666666666659,7.99
2022-06-23 13:00:00,10.206666666666658,8.0
2022-06-23 15:00:00,10.363333333333324,8.01
2022-06-23 17:00:00,10.156666666666657,7.99
2022-06-23 19:00:00,9.816666666666658,8.02
2022-06-23 21:00:00,9.866666666666658,8.12
2022-06-23 23:00:00,10.139999999999988,8.3
2022-06-24 01:00:00,9.83999999999999,8.62
2022-06-24 03:00:00,9.886666666666658,9.03
2022-06-24 05:00:00,9.749999999999991,9.51
2022-06-24 07:00:00,10.153333333333324,9.5
2022-06-24 09:00:00,10.183333333333323,9.43
2022-06-24 11:00:00,9.833333333333323,9.28
2022-06-24 13:00:00,8.973333333333324,9.04
2022-06-24 15:00:00,9.083333333333323,8.72
2022-06-24 17:00:00,8.979999999999992,8.32
2022-06-24 19:00:00,8.126666666666656,7.89
2022-06-24 21:00:00,7.719999999999991,7.48
2022-06-24 23:00:00,7.60999999999999,7.18
2022-06-25 01:00:00,7.526666666666657,7.15
2022-06-25 03:00:00,7.2799999999999905,7.28
2022-06-25 05:00:00,7.65999999999999,7.43
2022-06-25 07:00:00,7.856666666666658,7.65
2022-06-25 09:00:00,7.809999999999991,7.86
2022-06-25 11:00:00,7.916666666666657,7.93
2022-06-25 13:00:00,7.313333333333323,7.82
2022-06-25 15:00:00,6.886666666666657,7.52
2022-06-25 17:00:00,7.103333333333325,7.13
2022-06-25 19:00:00,7.416666666666657,6.76
2022-06-25 21:00:00,7.726666666666657,6.63
2022-06-25 23:00:00,7.836666666666656,6.81
2022-06-26 01:00:00,7.846666666666657,7.11
2022-06-26 03:00:00,7.866666666666657,7.33
2022-06-26 05:00:00,7.929999999999992,7.42
2022-06-26 07:00:00,7.443333333333324,7.56
2022-06-26 09:00:00,7.309999999999992,7.66
2022-06-26 11:00:00,7.206666666666657,7.62
2022-06-26 13:00:00,6.956666666666657,7.37
2022-06-26 15:00:00,6.739999999999991,6.95
2022-06-26 17:00:00,6.673333333333325,6.47
2022-06-26 19:00:00,7.179999999999992,6.1
2022-06-26 21:00:00,7.523333333333324,5.94
2022-06-26 23:00:00,7.459999999999991,6.03
2022-06-27 01:00:00,7.626666666666658,6.31
2022-06-27 03:00:00,7.529999999999991,6.54
2022-06-27 05:00:00,7.2766666666666575,6.62
2022-06-27 07:00:00,7.186666666666658,6.69
2022-06-27 09:00:00,7.133333333333325,6.65
2022-06-27 11:00:00,7.1133333333333235,6.29
2022-06-27 13:00:00,6.916666666666657,5.63
2022-06-27 15:00:00,5.206666666666657,4.9
2022-06-27 17:00:00,4.166666666666658,4.34
2022-06-27 19:00:00,4.079999999999991,4.01
2022-06-27 21:00:00,4.406666666666658,3.9
2022-06-27 23:00:00,4.769999999999992,4.0
2022-06-28 01:00:00,5.306666666666658,4.26
2022-06-28 03:00:00,5.393333333333324,4.58
2022-06-28 06:00:00,5.016666666666658,4.82
2022-06-28 08:00:00,4.873333333333325,4.96
2022-06-28 10:00:00,4.789999999999991,5.05
2022-06-28 12:00:00,4.679999999999992,5.08
2022-06-28 14:00:00,4.766666666666658,5.06
2022-06-28 16:00:00,4.869999999999991,5.04
2022-06-28 18:00:00,5.009999999999991,5.07
2022-06-28 20:00:00,5.203333333333324,5.13
2022-06-28 22:00:00,5.446666666666658,5.2
2022-06-29 00:00:00,5.3199999999999905,5.28
2022-06-29 02:00:00,5.223333333333325,5.36
2022-06-29 04:00:00,5.239999999999991,5.44
2022-06-29 06:00:00,5.386666666666659,5.52
2022-06-29 08:00:00,5.489999999999991,5.55
2022-06-29 10:00:00,5.173333333333324,5.58
2022-06-29 12:00:00,5.169999999999991,5.61
2022-06-29 14:00:00,5.519999999999992,5.64
2022-06-29 16:00:00,6.229999999999991,5.69
2022-06-29 18:00:00,6.043333333333325,5.75
2022-06-29 20:00:00,6.24999999999999,5.82
2022-06-29 22:00:00,6.359999999999991,5.92
2022-06-30 00:00:00,6.519999999999992,6.03
2022-06-30 02:00:00,6.506666666666657,6.16
2022-06-30 04:00:00,6.333333333333324,6.31
2022-06-30 06:00:00,6.129999999999991,6.44
2022-06-30 08:00:00,6.043333333333325,6.47
2022-06-30 10:00:00,5.8999999999999915,6.37
2022-06-30 12:00:00,5.853333333333325,6.13
2022-06-30 14:00:00,5.966666666666657,5.82
2022-06-30 16:00:00,5.639999999999991,5.55
2022-06-30 18:00:00,5.519999999999992,5.4
2022-06-30 20:00:00,5.553333333333325,5.4
2022-06-30 22:00:00,5.749999999999992,5.54
2022-07-01 00:00:00,5.896666666666658,5.76
2022-07-01 00:00:00,5.896666666666658,5.98
2022-07-01 01:00:00,5.806666666666658,6.18
2022-07-01 03:00:00,5.609999999999991,6.34
2022-07-01 05:00:00,5.653333333333324,6.43
2022-07-01 07:00:00,5.509999999999991,6.38
2022-07-01 09:00:00,5.656666666666658,6.18
2022-07-01 11:00:00,5.856666666666658,5.81
2022-07-01 13:00:00,5.786666666666658,5.37
2022-07-01 15:00:00,5.626666666666658,4.98
2022-07-01 17:00:00,5.376666666666658,4.74
2022-07-01 19:00:00,5.076666666666658,4.68
2022-07-01 21:00:00,5.029999999999991,4.78
2022-07-01 23:00:00,5.033333333333324,4.91
2022-07-02 01:00:00,4.823333333333324,5.0
2022-07-02 03:00:00,4.746666666666658,5.04
2022-07-02 05:00:00,4.869999999999991,5.05
2022-07-02 07:00:00,5.283333333333324,5.04
2022-07-02 09:00:00,5.436666666666658,5.02
2022-07-02 11:00:00,5.543333333333325,5.02
2022-07-02 13:00:00,5.746666666666658,5.04
2022-07-02 15:00:00,5.883333333333325,5.07
2022-07-02 17:00:00,5.476666666666657,5.08
2022-07-02 19:00:00,5.689999999999991,5.08
2022-07-02 21:00:00,6.299999999999991,5.08
2022-07-02 23:00:00,6.499999999999992,5.09
2022-07-03 01:00:00,6.6499999999999915,5.14
2022-07-03 03:00:00,6.639999999999991,5.22
2022-07-03 05:00:00,6.809999999999991,5.34
2022-07-03 07:00:00,6.996666666666658,5.5
2022-07-03 09:00:00,6.916666666666657,5.64
2022-07-03 11:00:00,6.916666666666657,5.76
2022-07-03 13:00:00,6.826666666666657,5.84
2022-07-03 15:00:00,6.756666666666657,5.95
2022-07-03 17:00:00,6.9433333333333245,6.09
2022-07-03 19:00:00,7.389999999999991,6.27
2022-07-03 21:00:00,7.539999999999991,6.45
2022-07-03 23:00:00,7.413333333333324,6.62
2022-07-04 01:00:00,7.589999999999992,6.78
2022-07-04 03:00:00,7.6566666666666565,6.89
2022-07-04 05:00:00,7.7333333333333245,6.95
2022-07-04 07:00:00,7.559999999999992,6.92
2022-07-04 09:00:00,7.076666666666658,6.84
2022-07-04 11:00:00,6.536666666666657,6.7
2022-07-04 13:00:00,6.489999999999991,6.52
2022-07-04 15:00:00,7.076666666666658,6.35
2022-07-04 17:00:00,6.976666666666659,6.26
2022-07-04 19:00:00,6.956666666666657,6.28
2022-07-04 21:00:00,7.339999999999992,6.4
2022-07-04 23:00:00,7.683333333333324,6.6
2022-07-05 01:00:00,8.136666666666658,6.84
2022-07-05 03:00:00,7.913333333333324,7.05
2022-07-05 05:00:00,7.803333333333325,7.25
2022-07-05 07:00:00,7.886666666666659,7.41
2022-07-05 09:00:00,7.759999999999992,7.42
2022-07-05 11:00:00,7.613333333333325,7.2
2022-07-05 13:00:00,7.119999999999991,6.76
2022-07-05 15:00:00,6.426666666666659,6.25
2022-07-05 17:00:00,6.646666666666658,5.86
2022-07-05 19:00:00,6.973333333333325,5.72
2022-07-05 21:00:00,7.013333333333326,5.84
2022-07-05 23:00:00,6.796666666666659,6.13
2022-07-06 01:00:00,6.679999999999993,6.49
2022-07-06 03:00:00,6.656666666666658,6.81
2022-07-06 05:00:00,6.623333333333325,7.06
2022-07-06 07:00:00,6.523333333333325,7.22
2022-07-06 09:00:00,6.6499999999999915,7.22
2022-07-06 11:00:00,6.746666666666658,7.06
2022-07-06 13:00:00,6.6033333333333255,6.8
2022-07-06 15:00:00,6.249999999999992,6.5
2022-07-06 17:00:00,6.6066666666666585,6.22
2022-07-06 19:00:00,6.933333333333326,6.03
2022-07-06 21:00:00,6.773333333333325,5.93
2022-07-06 23:00:00,6.456666666666659,5.91
2022-07-07 01:00:00,6.436666666666658,5.95
2022-07-07 03:00:00,6.543333333333325,6.01
2022-07-07 05:00:00,6.3999999999999915,6.1
2022-07-07 07:00:00,6.903333333333324,6.23
2022-07-07 09:00:00,6.949999999999991,6.44
2022-07-07 11:00:00,7.049999999999991,6.72
2022-07-07 13:00:00,7.159999999999992,6.99
2022-07-07 15:00:00,7.133333333333325,7.21
2022-07-07 17:00:00,7.3999999999999915,7.42
2022-07-07 19:00:00,6.8966666666666585,7.6
2022-07-07 21:00:00,6.949999999999991,7.8
2022-07-07 23:00:00,6.939999999999991,8.06
2022-07-08 01:00:00,6.746666666666658,8.29
2022-07-08 03:00:00,7.153333333333325,8.47
2022-07-08 05:00:00,7.729999999999992,8.61
2022-07-08 07:00:00,7.669999999999992,8.65
2022-07-08 09:00:00,7.559999999999992,8.64
2022-07-08 11:00:00,7.516666666666659,8.56
2022-07-08 13:00:00,7.656666666666658,8.42
2022-07-08 15:00:00,7.589999999999992,8.22
2022-07-08 17:00:00,7.573333333333324,8.04
2022-07-08 19:00:00,7.619999999999991,7.82
2022-07-08 21:00:00,7.653333333333324,7.73
2022-07-08 23:00:00,7.713333333333325,7.74
2022-07-09 01:00:00,7.693333333333325,7.81
2022-07-09 03:00:00,7.699999999999992,7.83
2022-07-09 05:00:00,7.586666666666659,7.8
2022-07-09 07:00:00,7.713333333333325,7.64
2022-07-09 09:00:00,7.519999999999992,7.53
2022-07-09 11:00:00,7.316666666666658,7.46
2022-07-09 13:00:00,6.959999999999991,7.42
2022-07-09 15:00:00,6.843333333333326,7.39
2022-07-09 17:00:00,6.6899999999999915,7.33
2022-07-09 19:00:00,6.656666666666658,7.28
2022-07-09 21:00:00,6.343333333333324,7.26
2022-07-09 23:00:00,6.546666666666657,7.26
2022-07-10 01:00:00,6.923333333333325,7.35
2022-07-10 03:00:00,7.343333333333324,7.48
2022-07-10 05:00:00,7.603333333333325,7.58
2022-07-10 07:00:00,7.713333333333325,7.54
2022-07-10 09:00:00,6.933333333333326,7.28
2022-07-10 11:00:00,5.423333333333325,6.8
2022-07-10 13:00:00,4.929999999999992,6.19
2022-07-10 15:00:00,4.923333333333325,5.59
2022-07-10 17:00:00,5.043333333333324,5.24
